"userId","movieId","user_avg","movie_avg","global_avg","sim_usr1","sim_usr2","sim_usr3","sim_usr4","sim_usr5","sim_mov_1","sim_mov2","sim_mov3","sim_mov4","sim_mov5","m1_ratings","m2_ratings"
412,17,3.8921568627451,3.82758620689655,3.579625,3.85987153482083,3.85987153482083,3.85987153482083,3.85987153482083,3.85987153482083,3.85987153482083,3.85987153482083,3.85987153482083,3.85987153482083,3.85987153482083,4.24226379394531,3.85880997214993
412,300,3.8921568627451,3.54901960784314,3.579625,3.72058823529412,3.72058823529412,3.72058823529412,3.72058823529412,3.72058823529412,3.72058823529412,3.72058823529412,3.72058823529412,3.72058823529412,3.72058823529412,3.8459107875824,3.89525736782501
412,1693,3.8921568627451,3,3.579625,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.33210754394531,3.92239141656708
412,1923,3.8921568627451,4.3,3.579625,4.09607843137255,4.09607843137255,4.09607843137255,4.09607843137255,4.09607843137255,4.09607843137255,4.09607843137255,4.09607843137255,4.09607843137255,4.09607843137255,4.81503105163574,4.07802138894415
412,2394,3.8921568627451,2.5,3.579625,3.19607843137255,3.19607843137255,3.19607843137255,3.19607843137255,3.19607843137255,3.19607843137255,3.19607843137255,3.19607843137255,3.19607843137255,3.19607843137255,2.90409708023071,3.92436850804809
412,2485,3.8921568627451,2.33333333333333,3.579625,3.11274509803922,3.11274509803922,3.11274509803922,3.11274509803922,3.11274509803922,3.11274509803922,3.11274509803922,3.11274509803922,3.11274509803922,3.11274509803922,2.91444849967957,3.79160298159528
412,2501,3.8921568627451,3.4,3.579625,3.64607843137255,3.64607843137255,3.64607843137255,3.64607843137255,3.64607843137255,3.64607843137255,3.64607843137255,3.64607843137255,3.64607843137255,3.64607843137255,3.65224552154541,3.88783198947755
412,930,3.8921568627451,4.33333333333333,3.579625,4.11274509803922,4.11274509803922,4.11274509803922,4.11274509803922,4.11274509803922,4.11274509803922,4.11274509803922,4.11274509803922,4.11274509803922,4.11274509803922,4.7026538848877,3.93607432761912
412,1199,3.8921568627451,4,3.579625,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,4.29062080383301,3.92790865721884
412,2243,3.8921568627451,4,3.579625,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,4.29062080383301,3.99972781172739
412,2398,3.8921568627451,3.5,3.579625,3.69607843137255,3.69607843137255,3.69607843137255,3.69607843137255,3.69607843137255,3.69607843137255,3.69607843137255,3.69607843137255,3.69607843137255,3.69607843137255,3.81240940093994,3.93179779186405
201,2706,4.1,4.33333333333333,3.579625,4.21666666666667,4.21666666666667,4.21666666666667,4.21666666666667,4.21666666666667,4.21666666666667,4.21666666666667,4.21666666666667,4.21666666666667,4.21666666666667,5.05406856536865,4.35929632636972
201,2762,4.1,4,3.579625,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.64203548431396,4.29796505539907
201,2918,4.1,4,3.579625,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.64203548431396,4.35634745350996
201,1721,4.1,4.5,3.579625,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,5.12451314926147,4.23712002658985
201,543,4.1,3.2,3.579625,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.84335112571716,3.92981134800678
201,1517,4.1,3.5,3.579625,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,4.16382551193237,4.23649414883881
201,2683,4.1,3,3.579625,3.55,3.55,3.55,3.55,3.55,3.55,3.55,3.55,3.55,3.55,3.68352389335632,4.31300914903264
201,1035,4.1,4,3.579625,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.64203548431396,4.12778345577356
201,1259,4.1,4,3.579625,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.64203548431396,4.4189751934463
201,597,4.1,3.40909090909091,3.579625,3.75454545454545,3.75454545454545,3.75454545454545,3.75454545454545,3.75454545454545,3.75454545454545,3.75454545454545,3.75454545454545,3.75454545454545,3.75454545454545,4.0820255279541,4.16579732554984
201,1923,4.1,4.3,3.579625,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,5.1664457321167,4.48628082640495
201,260,4.1,4.57692307692308,3.579625,4.33846153846154,4.33846153846154,4.33846153846154,4.33846153846154,4.33846153846154,4.33846153846154,4.33846153846154,4.33846153846154,4.33846153846154,4.33846153846154,5.156662940979,4.41302879231336
201,2628,4.1,3.33333333333333,3.579625,3.71666666666667,3.71666666666667,3.71666666666667,3.71666666666667,3.71666666666667,3.71666666666667,3.71666666666667,3.71666666666667,3.71666666666667,3.71666666666667,3.970210313797,3.79985568184913
201,2724,4.1,2.6,3.579625,3.35,3.35,3.35,3.35,3.35,3.35,3.35,3.35,3.35,3.35,3.19262909889221,3.89003810930456
201,2324,4.1,3.75,3.579625,3.925,3.925,3.925,3.925,3.925,3.925,3.925,3.925,3.925,3.925,4.41618013381958,4.04168873527069
201,1569,4.1,2.8,3.579625,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.48452949523926,3.85073000178696
201,2396,4.1,4.5,3.579625,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,5.12451314926147,4.4264384004287
201,153,4.1,3.14285714285714,3.579625,3.62142857142857,3.62142857142857,3.62142857142857,3.62142857142857,3.62142857142857,3.62142857142857,3.62142857142857,3.62142857142857,3.62142857142857,3.62142857142857,3.82201957702637,3.84098543945645
201,592,4.1,3.27272727272727,3.579625,3.68636363636364,3.68636363636364,3.68636363636364,3.68636363636364,3.68636363636364,3.68636363636364,3.68636363636364,3.68636363636364,3.68636363636364,3.68636363636364,3.9266676902771,4.0937325413325
201,1377,4.1,3,3.579625,3.55,3.55,3.55,3.55,3.55,3.55,3.55,3.55,3.55,3.55,3.68352389335632,3.69869648958095
201,1562,4.1,1.5,3.579625,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,1.98307549953461,3.37573695326395
201,780,4.1,4,3.579625,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.64203548431396,3.47495688508633
201,2336,4.1,3.33333333333333,3.579625,3.71666666666667,3.71666666666667,3.71666666666667,3.71666666666667,3.71666666666667,3.71666666666667,3.71666666666667,3.71666666666667,3.71666666666667,3.71666666666667,3.970210313797,3.99936537622322
201,1270,4.1,4.375,3.579625,4.2375,4.2375,4.2375,4.2375,4.2375,4.2375,4.2375,4.2375,4.2375,4.2375,4.90271186828613,4.45098110097528
201,2011,4.1,3.5,3.579625,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,4.16382551193237,4.17490412958858
201,2012,4.1,2.75,3.579625,3.425,3.425,3.425,3.425,3.425,3.425,3.425,3.425,3.425,3.425,3.41070604324341,3.86336932142552
201,788,4.1,3.25,3.579625,3.675,3.675,3.675,3.675,3.675,3.675,3.675,3.675,3.675,3.675,3.91469836235046,4.13844956268294
201,11,4.1,4,3.579625,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.64203548431396,3.91042330679167
201,46,4.1,3.2,3.579625,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.84335112571716,3.94075105894774
201,1321,4.1,3,3.579625,3.55,3.55,3.55,3.55,3.55,3.55,3.55,3.55,3.55,3.55,3.68352389335632,4.0782288094189
201,2141,4.1,4.5,3.579625,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,5.12451314926147,4.17896178112463
201,2424,4.1,4,3.579625,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.64203548431396,4.13812215945455
201,1307,4.1,4,3.579625,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.64203548431396,4.42531085691278
201,1291,4.1,4.5,3.579625,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,5.12451314926147,4.4030332101064
201,2115,4.1,3.33333333333333,3.579625,3.71666666666667,3.71666666666667,3.71666666666667,3.71666666666667,3.71666666666667,3.71666666666667,3.71666666666667,3.71666666666667,3.71666666666667,3.71666666666667,3.970210313797,3.90139162508838
201,1196,4.1,4.375,3.579625,4.2375,4.2375,4.2375,4.2375,4.2375,4.2375,4.2375,4.2375,4.2375,4.2375,4.90271186828613,4.51341135091871
201,1198,4.1,4.75,3.579625,4.425,4.425,4.425,4.425,4.425,4.425,4.425,4.425,4.425,4.425,5.39765644073486,4.47979147382915
201,2145,4.1,3.33333333333333,3.579625,3.71666666666667,3.71666666666667,3.71666666666667,3.71666666666667,3.71666666666667,3.71666666666667,3.71666666666667,3.71666666666667,3.71666666666667,3.71666666666667,3.970210313797,4.08192879259367
201,733,4.1,3.86842105263158,3.579625,3.98421052631579,3.98421052631579,3.98421052631579,3.98421052631579,3.98421052631579,3.98421052631579,3.98421052631579,3.98421052631579,3.98421052631579,3.98421052631579,4.60339164733887,3.51266379543568
201,2302,4.1,4,3.579625,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.64203548431396,4.34186583143956
201,16,4.1,3.89473684210526,3.579625,3.99736842105263,3.99736842105263,3.99736842105263,3.99736842105263,3.99736842105263,3.99736842105263,3.99736842105263,3.99736842105263,3.99736842105263,3.99736842105263,4.61663246154785,4.1297754765462
201,25,4.1,3.78947368421053,3.579625,3.94473684210526,3.94473684210526,3.94473684210526,3.94473684210526,3.94473684210526,3.94473684210526,3.94473684210526,3.94473684210526,3.94473684210526,3.94473684210526,4.55327129364014,4.20342768442248
201,1213,4.1,4.5,3.579625,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,5.12451314926147,4.17212909265103
201,2028,4.1,4.7,3.579625,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,5.19413757324219,4.55308067046345
201,150,4.1,3.95121951219512,3.579625,4.02560975609756,4.02560975609756,4.02560975609756,4.02560975609756,4.02560975609756,4.02560975609756,4.02560975609756,4.02560975609756,4.02560975609756,4.02560975609756,4.57514619827271,4.12434065308964
304,2906,3.82352941176471,2,3.579625,2.91176470588235,2.91176470588235,2.91176470588235,2.91176470588235,2.91176470588235,2.91176470588235,2.91176470588235,2.91176470588235,2.91176470588235,2.91176470588235,2.17108058929443,3.72487356266982
412,2528,3.8921568627451,2,3.579625,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.47595405578613,3.89028214931224
412,858,3.8921568627451,4.44444444444444,3.579625,4.16830065359477,4.16830065359477,4.16830065359477,4.16830065359477,4.16830065359477,4.16830065359477,4.16830065359477,4.16830065359477,4.16830065359477,4.16830065359477,4.53822040557861,4.08991675947919
412,1221,3.8921568627451,4.66666666666667,3.579625,4.27941176470588,4.27941176470588,4.27941176470588,4.27941176470588,4.27941176470588,4.27941176470588,4.27941176470588,4.27941176470588,4.27941176470588,4.27941176470588,4.84272289276123,4.05231616772277
412,2406,3.8921568627451,3.33333333333333,3.579625,3.61274509803922,3.61274509803922,3.61274509803922,3.61274509803922,3.61274509803922,3.61274509803922,3.61274509803922,3.61274509803922,3.61274509803922,3.61274509803922,3.61879396438599,3.89378933186123
412,2628,3.8921568627451,3.33333333333333,3.579625,3.61274509803922,3.61274509803922,3.61274509803922,3.61274509803922,3.61274509803922,3.61274509803922,3.61274509803922,3.61274509803922,3.61274509803922,3.61274509803922,3.61879396438599,3.7735094519462
33,2762,3.78846153846154,4,3.579625,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.98607873916626,3.96636257831368
33,2724,3.78846153846154,2.6,3.579625,3.19423076923077,3.19423076923077,3.19423076923077,3.19423076923077,3.19423076923077,3.19423076923077,3.19423076923077,3.19423076923077,3.19423076923077,3.19423076923077,2.53667187690735,3.47926725122614
33,2943,3.78846153846154,4.5,3.579625,4.14423076923077,4.14423076923077,4.14423076923077,4.14423076923077,4.14423076923077,4.14423076923077,4.14423076923077,4.14423076923077,4.14423076923077,4.14423076923077,4.46855735778809,3.93024502921461
33,50,3.78846153846154,4.04878048780488,3.579625,3.91862101313321,3.91862101313321,3.91862101313321,3.91862101313321,3.91862101313321,3.91862101313321,3.91862101313321,3.91862101313321,3.91862101313321,3.91862101313321,4.14138746261597,4.29312916331702
33,265,3.78846153846154,3.9,3.579625,3.84423076923077,3.84423076923077,3.84423076923077,3.84423076923077,3.84423076923077,3.84423076923077,3.84423076923077,3.84423076923077,3.84423076923077,3.84423076923077,4.00899600982666,3.88731053997957
33,490,3.78846153846154,3.5,3.579625,3.64423076923077,3.64423076923077,3.64423076923077,3.64423076923077,3.64423076923077,3.64423076923077,3.64423076923077,3.64423076923077,3.64423076923077,3.64423076923077,3.50786876678467,3.3760778008115
33,507,3.78846153846154,3.33333333333333,3.579625,3.56089743589744,3.56089743589744,3.56089743589744,3.56089743589744,3.56089743589744,3.56089743589744,3.56089743589744,3.56089743589744,3.56089743589744,3.56089743589744,3.31425285339355,3.52594163126428
33,1060,3.78846153846154,4,3.579625,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.98607873916626,4.23727729464548
33,58,3.78846153846154,4.45454545454545,3.579625,4.1215034965035,4.1215034965035,4.1215034965035,4.1215034965035,4.1215034965035,4.1215034965035,4.1215034965035,4.1215034965035,4.1215034965035,4.1215034965035,4.44467258453369,3.7787053246618
33,457,3.78846153846154,4.14473684210526,3.579625,3.9665991902834,3.9665991902834,3.9665991902834,3.9665991902834,3.9665991902834,3.9665991902834,3.9665991902834,3.9665991902834,3.9665991902834,3.9665991902834,4.17071771621704,4.29522284138709
33,2324,3.78846153846154,3.75,3.579625,3.76923076923077,3.76923076923077,3.76923076923077,3.76923076923077,3.76923076923077,3.76923076923077,3.76923076923077,3.76923076923077,3.76923076923077,3.76923076923077,3.7602264881134,3.65694754508251
33,2501,3.78846153846154,3.4,3.579625,3.59423076923077,3.59423076923077,3.59423076923077,3.59423076923077,3.59423076923077,3.59423076923077,3.59423076923077,3.59423076923077,3.59423076923077,3.59423076923077,3.34770464897156,3.69401056420661
33,2571,3.78846153846154,4.25,3.579625,4.01923076923077,4.01923076923077,4.01923076923077,4.01923076923077,4.01923076923077,4.01923076923077,4.01923076923077,4.01923076923077,4.01923076923077,4.01923076923077,4.31461143493652,3.96361222687847
33,1249,3.78846153846154,4,3.579625,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.98607873916626,3.89515948949929
33,1358,3.78846153846154,4,3.579625,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.98607873916626,3.89204834192547
33,1721,3.78846153846154,4.5,3.579625,4.14423076923077,4.14423076923077,4.14423076923077,4.14423076923077,4.14423076923077,4.14423076923077,4.14423076923077,4.14423076923077,4.14423076923077,4.14423076923077,4.46855735778809,3.91781447394934
33,1213,3.78846153846154,4.5,3.579625,4.14423076923077,4.14423076923077,4.14423076923077,4.14423076923077,4.14423076923077,4.14423076923077,4.14423076923077,4.14423076923077,4.14423076923077,4.14423076923077,4.46855735778809,3.83291600894994
33,2058,3.78846153846154,3.5,3.579625,3.64423076923077,3.64423076923077,3.64423076923077,3.64423076923077,3.64423076923077,3.64423076923077,3.64423076923077,3.64423076923077,3.64423076923077,3.64423076923077,3.50786876678467,3.70752253978013
33,2108,3.78846153846154,3.4,3.579625,3.59423076923077,3.59423076923077,3.59423076923077,3.59423076923077,3.59423076923077,3.59423076923077,3.59423076923077,3.59423076923077,3.59423076923077,3.59423076923077,3.34770464897156,3.63142824810491
33,25,3.78846153846154,3.78947368421053,3.579625,3.78896761133603,3.78896761133603,3.78896761133603,3.78896761133603,3.78896761133603,3.78896761133603,3.78896761133603,3.78896761133603,3.78896761133603,3.78896761133603,3.89731335639954,3.86987006368816
33,2028,3.78846153846154,4.7,3.579625,4.24423076923077,4.24423076923077,4.24423076923077,4.24423076923077,4.24423076923077,4.24423076923077,4.24423076923077,4.24423076923077,4.24423076923077,4.24423076923077,4.53818082809448,4.3057950959795
33,2580,3.78846153846154,4,3.579625,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.89423076923077,3.98607873916626,3.90847153334912
33,497,3.78846153846154,4.125,3.579625,3.95673076923077,3.95673076923077,3.95673076923077,3.95673076923077,3.95673076923077,3.95673076923077,3.95673076923077,3.95673076923077,3.95673076923077,3.95673076923077,4.23894643783569,3.77186316272379
33,588,3.78846153846154,3.70588235294118,3.579625,3.74717194570136,3.74717194570136,3.74717194570136,3.74717194570136,3.74717194570136,3.74717194570136,3.74717194570136,3.74717194570136,3.74717194570136,3.74717194570136,3.69633007049561,3.88220562548363
